7621,0.2242000000
7622,0.2294130000
7623,0.2238890000
7624,0.2255990000
7625,0.2217730000
7626,0.2281560000
7627,0.2234940000
7628,0.2179650000
7629,0.2177600000
7630,0.2154420000
7631,0.2149560000
7632,0.2168680000
7633,0.2189080000
7634,0.2248810000
7635,0.2307470000
7636,0.2281370000
7637,0.2245300000
7638,0.2310720000
7639,0.2241580000
7640,0.2167460000
7641,0.2174690000
7642,0.2173150000
7643,0.2172150000
7644,0.2171640000
7645,0.2183650000
7646,0.2164740000
7647,0.2179370000
7648,0.2175960000
7649,0.2161010000
7650,0.2169510000
7651,0.2180540000
7652,0.2191030000
7653,0.2176690000
7654,0.2194890000
7655,0.2163840000
7656,0.2180160000
7657,0.2172700000
7658,0.2212100000
7659,0.2231800000
7660,0.2281810000
7661,0.2298570000
7662,0.2250950000
7663,0.2200170000
7664,0.2272790000
7665,0.2300060000
7666,0.2247150000
7667,0.2203290000
7668,0.2282180000
7669,0.2352500000
7670,0.2455880000
7671,0.2228600000
7672,0.2297440000
7673,0.2289900000
7674,0.2310780000
7675,0.2202350000
7676,0.2208390000
7677,0.2280790000
7678,0.2335060000
7679,0.2286500000
7680,0.2259980000
7681,0.2274400000
7682,0.2313650000
7683,0.2312840000
7684,0.2299670000
7685,0.2279120000
7686,0.2233410000
7687,0.2309680000
7688,0.2278560000
7689,0.2308250000
7690,0.2213880000
7691,0.2317610000
7692,0.2321120000
7693,0.2358310000
7694,0.2342740000
7695,0.2346440000
7696,0.2339150000
7697,0.2333450000
7698,0.2315160000
7699,0.2334230000
7700,0.2282720000
7701,0.2261540000
7702,0.2260920000
7703,0.2362780000
7704,0.2580420000
7705,0.2280110000
7706,0.2203970000
7707,0.2300260000
7708,0.2243360000
7709,0.2452950000
7710,0.2434110000
7711,0.2262520000
7712,0.2309770000
7713,0.2416000000
7714,0.2402260000
7715,0.2365570000
7716,0.2328000000
7717,0.2363570000
7718,0.2301260000
7719,0.2368890000
7720,0.2471900000
7721,0.2410070000
7722,0.2352710000
7723,0.2391850000
7724,0.2356680000
7725,0.2377420000
7726,0.2313300000
7727,0.2256760000
7728,0.2362070000
7729,0.2362230000
7730,0.2323950000
7731,0.2410540000
7732,0.2404800000
7733,0.2397660000
7734,0.2326800000
7735,0.2470050000
7736,0.2320360000
7737,0.2341250000
7738,0.2369280000
7739,0.2378490000
7740,0.2353680000
7741,0.2364810000
7742,0.2349080000
7743,0.2316590000
7744,0.2365200000
7745,0.2365020000
7746,0.2512560000
7747,0.2405750000
7748,0.2294890000
7749,0.2289480000
7750,0.2367830000
7751,0.2394690000
7752,0.2390170000
7753,0.2420740000
7754,0.2394630000
7755,0.2379260000
7756,0.2339650000
7757,0.2348190000
7758,0.2407280000
7759,0.2394490000
7760,0.2383640000
7761,0.2297750000
7762,0.2405080000
7763,0.2387910000
7764,0.2332440000
7765,0.2312670000
7766,0.2329130000
7767,0.2336630000
7768,0.2333150000
7769,0.2335520000
7770,0.2337590000
7771,0.2338380000
7772,0.2336920000
7773,0.2397070000
7774,0.2333340000
7775,0.2275390000
7776,0.2329910000
7777,0.2257720000
7778,0.2243180000
7779,0.2294750000
7780,0.2250310000
7781,0.2248270000
7782,0.2239270000
7783,0.2330730000
7784,0.2307590000
7785,0.2319030000
7786,0.2364110000
7787,0.2370370000
7788,0.2333610000
7789,0.2308270000
7790,0.2370570000
7791,0.2269800000
7792,0.2284860000
7793,0.2400570000
7794,0.2369320000
7795,0.2359910000
7796,0.2344180000
7797,0.2305050000
7798,0.2243790000
7799,0.2263290000
7800,0.2368660000
7801,0.2438440000
7802,0.2284950000
7803,0.2376430000
7804,0.2407640000
7805,0.2324280000
7806,0.2276780000
7807,0.2294280000
7808,0.2429430000
7809,0.2363570000
7810,0.2303510000
7811,0.2262950000
7812,0.2258200000
7813,0.2281880000
7814,0.2277690000
7815,0.2268420000
7816,0.2270510000
7817,0.2280930000
7818,0.2303160000
7819,0.2295410000
7820,0.2269080000
7821,0.2278820000
7822,0.2306240000
7823,0.2290240000
7824,0.2278740000
7825,0.2390530000
7826,0.2377870000
7827,0.2434160000
7828,0.2408750000
7829,0.2605660000
7830,0.2440140000
7831,0.2449470000
7832,0.2362190000
7833,0.2347680000
7834,0.2322220000
7835,0.2336070000
7836,0.2315940000
7837,0.2369280000
7838,0.2288850000
7839,0.2298860000
7840,0.2301700000
7841,0.2323970000
7842,0.2387390000
7843,0.2365020000
7844,0.2357670000
7845,0.2343660000
7846,0.2329870000
7847,0.2336560000
7848,0.2325490000
7849,0.2298270000
7850,0.2300410000
7851,0.2300850000
7852,0.2394930000
7853,0.2356500000
7854,0.2317440000
7855,0.2348530000
7856,0.2556450000
7857,0.2570630000
7858,0.2445820000
7859,0.2366330000
7860,0.2370900000
7861,0.2360940000
7862,0.2345750000
7863,0.2382340000
7864,0.2404250000
7865,0.2438880000
7866,0.2393260000
7867,0.2305680000
7868,0.2306480000
7869,0.2399640000
7870,0.2370620000
7871,0.2326000000
7872,0.2311090000
7873,0.2315840000
7874,0.2322550000
7875,0.2312920000
7876,0.2299000000
7877,0.2319460000
7878,0.2330140000
7879,0.2422680000
7880,0.2362550000
7881,0.2336990000
7882,0.2344100000
7883,0.2384360000
7884,0.2397290000
7885,0.2436720000
7886,0.2395630000
7887,0.2342470000
7888,0.2344070000
7889,0.2320020000
7890,0.2379800000
7891,0.2334110000
7892,0.2332600000
7893,0.2360550000
7894,0.2381250000
7895,0.2385360000
7896,0.2673650000
7897,0.2499490000
7898,0.2486250000
7899,0.2489680000
7900,0.2381110000
7901,0.2350650000
7902,0.2411200000
7903,0.2408200000
7904,0.2386790000
7905,0.2361190000
7906,0.2486390000
7907,0.2400270000
7908,0.2344670000
7909,0.2372340000
7910,0.2471360000
7911,0.2494020000
7912,0.2565310000
7913,0.2537630000
7914,0.2497890000
7915,0.2488000000
7916,0.2410200000
7917,0.2393080000
7918,0.2419200000
7919,0.2480050000
7920,0.2400530000
7921,0.2398320000
7922,0.2444860000
7923,0.2482950000
7924,0.2429540000
7925,0.2472380000
7926,0.2479310000
7927,0.2447390000
7928,0.2569890000
7929,0.2552290000
7930,0.2496950000
7931,0.2553830000
7932,0.2627990000
7933,0.2687300000
7934,0.2524600000
7935,0.2557850000
7936,0.2586780000
7937,0.2480490000
7938,0.2465220000
7939,0.2487880000
7940,0.2509420000
7941,0.2527620000
7942,0.2512690000
7943,0.2483910000
7944,0.2512410000
7945,0.2476560000
7946,0.2426650000
7947,0.2401430000
7948,0.2401580000
7949,0.2375870000
7950,0.2403350000
7951,0.2436510000
7952,0.2354010000
7953,0.2354870000
7954,0.2491450000
7955,0.2473830000
7956,0.2442680000
7957,0.2436810000
7958,0.2459670000
7959,0.2488150000
7960,0.2647800000
7961,0.2489490000
7962,0.2363690000
7963,0.2430860000
7964,0.2637960000
7965,0.2690340000
7966,0.2541840000
7967,0.2438230000
7968,0.2377470000
7969,0.2411260000
7970,0.2473800000
7971,0.2406240000
7972,0.2401260000
7973,0.2370950000
7974,0.2406000000
7975,0.2418850000
7976,0.2375160000
7977,0.2396850000
7978,0.2407920000
7979,0.2417050000
7980,0.2400190000
7981,0.2413010000
7982,0.2407060000
7983,0.2428820000
7984,0.2506640000
7985,0.2514460000
7986,0.2497100000
7987,0.2430440000
7988,0.2435330000
7989,0.2399760000
7990,0.2339110000
7991,0.2462380000
7992,0.2394860000
7993,0.2333430000
7994,0.2354190000
7995,0.2391690000
7996,0.2383360000
7997,0.2354100000
7998,0.2486250000
7999,0.2509060000
8000,0.2482400000
8001,0.2457490000
8002,0.2481470000
8003,0.2475210000
8004,0.2389700000
8005,0.2486850000
8006,0.2407600000
8007,0.2468620000
8008,0.2494230000
8009,0.2490760000
8010,0.2417800000
8011,0.2452880000
8012,0.2476150000
8013,0.2476490000
8014,0.2378070000
8015,0.2397820000
8016,0.2383210000
8017,0.2392910000
8018,0.2486500000
8019,0.2489710000
8020,0.2482870000
8021,0.2510180000
8022,0.2423130000
8023,0.2513550000
8024,0.2505990000
8025,0.2473130000
8026,0.2366110000
8027,0.2489350000
8028,0.2511140000
8029,0.2517590000
8030,0.2426670000
8031,0.2497710000
8032,0.2391150000
8033,0.2481640000
8034,0.2448090000
8035,0.2509910000
8036,0.2551830000
8037,0.2486420000
8038,0.2413890000
8039,0.2482740000
8040,0.2507030000
8041,0.2504560000
8042,0.2474960000
8043,0.2548220000
8044,0.2527740000
8045,0.2509640000
8046,0.2525160000
8047,0.2539090000
8048,0.2494770000
8049,0.2450000000
8050,0.2541910000
8051,0.2469010000
8052,0.2442710000
8053,0.2504060000
8054,0.2402430000
8055,0.2413280000
8056,0.2433920000
8057,0.2511690000
8058,0.2496260000
8059,0.2503370000
8060,0.2387210000
8061,0.2371890000
8062,0.2454020000
8063,0.2579900000
8064,0.2572560000
8065,0.2537680000
8066,0.2469930000
8067,0.2576760000
8068,0.2540050000
8069,0.2525600000
8070,0.2557800000
8071,0.2488490000
8072,0.2553740000
8073,0.2577500000
8074,0.2506480000
8075,0.2557020000
8076,0.2495110000
8077,0.2446890000
8078,0.2561200000
8079,0.2597130000
8080,0.2571770000
8081,0.2493440000
8082,0.2493820000
8083,0.2570540000
8084,0.2553080000
8085,0.2531780000
8086,0.2512200000
8087,0.2564460000
8088,0.2522640000
8089,0.2527670000
8090,0.2549830000
8091,0.2529890000
8092,0.2500490000
8093,0.2512780000
8094,0.2571780000
8095,0.2558040000
8096,0.2525780000
8097,0.2478330000
8098,0.2435010000
8099,0.2439280000
8100,0.2510510000
8101,0.2558070000
8102,0.2545740000
8103,0.2550020000
8104,0.2616750000
8105,0.2515980000
8106,0.2601040000
8107,0.2633360000
8108,0.2680560000
8109,0.2545090000
8110,0.2603920000
8111,0.2535400000
8112,0.2459700000
8113,0.2442140000
8114,0.2444010000
8115,0.2451180000
8116,0.2438550000
8117,0.2436470000
8118,0.2443790000
8119,0.2452620000
8120,0.2430100000
8121,0.2444410000
8122,0.2448310000
8123,0.2438080000
8124,0.2579660000
8125,0.2672320000
8126,0.2527840000
8127,0.2677630000
8128,0.2651850000
8129,0.2542800000
8130,0.2525960000
8131,0.2613210000
8132,0.2662750000
8133,0.2669630000
8134,0.2668320000
8135,0.2686190000
8136,0.3000440000
8137,0.2700140000
8138,0.2588990000
8139,0.2848250000
8140,0.2686690000
8141,0.3012100000
8142,0.2810000000
8143,0.2827710000
8144,0.2690400000
8145,0.2703950000
8146,0.2674780000
8147,0.2624960000
8148,0.2514010000
8149,0.2547200000
8150,0.2585510000
8151,0.2617310000
8152,0.2612800000
8153,0.2454890000
8154,0.2515230000
8155,0.2536050000
8156,0.2522630000
8157,0.2487580000
8158,0.2490120000
8159,0.2511200000
8160,0.2569210000
8161,0.2492600000
8162,0.2518740000
8163,0.2499450000
8164,0.2532020000
8165,0.2505720000
8166,0.2554080000
8167,0.2486360000
8168,0.2490560000
8169,0.2492500000
8170,0.2463930000
8171,0.2608340000
8172,0.2720240000
8173,0.2539320000
8174,0.2555230000
8175,0.2622240000
8176,0.2667740000
8177,0.2582640000
8178,0.2721120000
8179,0.2631370000
8180,0.2845910000
8181,0.2780950000
8182,0.2695750000
8183,0.2598020000
8184,0.2533800000
8185,0.2625060000
8186,0.2687750000
8187,0.2776810000
8188,0.2568570000
8189,0.2903390000
8190,0.2954570000
8191,0.2891440000
8192,0.2952070000
8193,0.2807580000
8194,0.2757660000
8195,0.2670790000
8196,0.2725190000
8197,0.2796980000
8198,0.2744780000
8199,0.2772120000
8200,0.2738710000
8201,0.2820890000
8202,0.2711600000
8203,0.2786470000
8204,0.2710660000
8205,0.2766690000
8206,0.2809660000
8207,0.2702770000
8208,0.2630210000
8209,0.2731350000
8210,0.2790010000
8211,0.2954920000
8212,0.2788150000
8213,0.2653620000
8214,0.2653290000
8215,0.2653700000
8216,0.2885900000
8217,0.2733170000
8218,0.2844280000
8219,0.2609730000
8220,0.2671290000
8221,0.2720800000
8222,0.2753610000
8223,0.2696530000
8224,0.2727790000
8225,0.2882030000
8226,0.2734590000
8227,0.2718440000
8228,0.2638850000
8229,0.2649210000
8230,0.2646080000
8231,0.2569040000
8232,0.2527090000
8233,0.2576250000
8234,0.2549700000
8235,0.2526590000
8236,0.2523060000
8237,0.2636560000
8238,0.2696290000
8239,0.2700670000
8240,0.2666390000
8241,0.2657250000
8242,0.2629990000
8243,0.2685340000
8244,0.2603360000
8245,0.2620350000
8246,0.2673420000
8247,0.2650990000
8248,0.2630760000
8249,0.2694820000
8250,0.2710410000
8251,0.2707590000
8252,0.2642630000
8253,0.2549890000
8254,0.2635870000
8255,0.2555970000
8256,0.2513840000
8257,0.2498320000
8258,0.2525920000
8259,0.2554560000
8260,0.2556170000
8261,0.2513540000
8262,0.2560650000
8263,0.2541540000
8264,0.2538270000
8265,0.2544790000
8266,0.2560190000
8267,0.2553730000
8268,0.2545430000
8269,0.2538670000
8270,0.2548600000
8271,0.2518690000
8272,0.2533180000
8273,0.2558410000
8274,0.2530580000
8275,0.2529860000
8276,0.2519300000
8277,0.2569440000
8278,0.2656820000
8279,0.2650450000
8280,0.2637110000
8281,0.2588810000
8282,0.2686800000
8283,0.2647580000
8284,0.2710240000
8285,0.2710810000
8286,0.2634160000
8287,0.2694200000
8288,0.2676920000
8289,0.2623160000
8290,0.2580800000
8291,0.2610070000
8292,0.2628910000
8293,0.2721330000
8294,0.2694520000
8295,0.2615150000
8296,0.2592360000
8297,0.2605820000
8298,0.2618540000
8299,0.2637650000
8300,0.2635260000
8301,0.2615530000
8302,0.2590340000
8303,0.2606900000
8304,0.2703380000
8305,0.2731290000
8306,0.2683270000
8307,0.2690930000
8308,0.2595140000
8309,0.2573280000
8310,0.2622370000
8311,0.2639170000
8312,0.2644040000
8313,0.2581600000
8314,0.2580930000
8315,0.2636300000
8316,0.2721480000
8317,0.2711830000
8318,0.2723300000
8319,0.2730780000
8320,0.2639870000
8321,0.2600710000
8322,0.2606170000
8323,0.2590000000
8324,0.2583840000
8325,0.2604700000
8326,0.2608590000
8327,0.2663780000
8328,0.2679450000
8329,0.2627750000
8330,0.2654740000
8331,0.2665730000
8332,0.2610240000
8333,0.2620870000
8334,0.2598080000
8335,0.2609310000
8336,0.2578940000
8337,0.2592130000
8338,0.2603470000
8339,0.2581800000
8340,0.2586720000
8341,0.2613990000
8342,0.2600730000
8343,0.2593330000
8344,0.2615140000
8345,0.2610200000
8346,0.2627350000
8347,0.2584290000
8348,0.2601090000
8349,0.2596910000
8350,0.2634360000
8351,0.2587420000
8352,0.2586900000
8353,0.2605340000
8354,0.2626750000
8355,0.2596120000
8356,0.2610740000
8357,0.2602420000
8358,0.2640850000
8359,0.2593210000
8360,0.2604780000
8361,0.2603360000
8362,0.2599660000
8363,0.2604330000
8364,0.2603380000
8365,0.2635760000
8366,0.2611270000
8367,0.2637970000
8368,0.2626970000
8369,0.2674050000
8370,0.2616210000
8371,0.2628500000
8372,0.2619640000
8373,0.2625000000
8374,0.2614080000
8375,0.2615360000
8376,0.2611930000
8377,0.2620580000
8378,0.2609090000
8379,0.2639190000
8380,0.2630750000
8381,0.2630500000
8382,0.2641450000
8383,0.2618850000
8384,0.2646790000
8385,0.2615700000
8386,0.2628150000
8387,0.2627910000
8388,0.2658070000
8389,0.2629380000
8390,0.2649580000
8391,0.2649190000
8392,0.2626640000
8393,0.2620100000
8394,0.2779600000
8395,0.2779700000
8396,0.2600840000
8397,0.2593210000
8398,0.2638490000
8399,0.2649340000
8400,0.2597010000
8401,0.2598920000
8402,0.2645180000
8403,0.2703660000
8404,0.2828220000
8405,0.2670510000
8406,0.2633040000
8407,0.2675740000
8408,0.2630720000
8409,0.2660290000
8410,0.2644840000
8411,0.2639460000
8412,0.2651290000
8413,0.2677560000
8414,0.2677960000
8415,0.2630440000
8416,0.2642690000
8417,0.2652550000
8418,0.2664960000
8419,0.2688180000
8420,0.2636800000
8421,0.2647850000
8422,0.2662690000
8423,0.2653610000
8424,0.2653330000
8425,0.2673890000
8426,0.2675300000
8427,0.2648540000
8428,0.2646980000
8429,0.2646430000
8430,0.2645950000
8431,0.2645590000
8432,0.2655510000
8433,0.2658240000
8434,0.2637190000
8435,0.2641920000
8436,0.2654180000
8437,0.2659160000
8438,0.2649420000
8439,0.2641000000
8440,0.2663330000
8441,0.2669520000
8442,0.2656290000
8443,0.2659710000
8444,0.2672850000
8445,0.2684710000
8446,0.2743400000
8447,0.2656830000
8448,0.2796580000
8449,0.2767610000
8450,0.2646330000
8451,0.2632110000
8452,0.2628470000
8453,0.2628890000
8454,0.2630390000
8455,0.2662750000
8456,0.2625410000
8457,0.2631450000
8458,0.2651050000
8459,0.2660510000
8460,0.2630880000
8461,0.2655320000
8462,0.2656700000
8463,0.2695230000
8464,0.2652550000
8465,0.2642090000
8466,0.2675740000
8467,0.2659430000
8468,0.2650950000
8469,0.2679090000
8470,0.2689280000
8471,0.2675350000
8472,0.2651200000
8473,0.2661430000
8474,0.2676830000
8475,0.2642190000
8476,0.2629480000
8477,0.2661550000
8478,0.2661750000
8479,0.2646650000
8480,0.2653580000
8481,0.2661020000
8482,0.2705940000
8483,0.2656110000
8484,0.2653520000
8485,0.2679930000
8486,0.2690680000
8487,0.2664520000
8488,0.2675040000
8489,0.2661680000
8490,0.2662420000
8491,0.2674120000
8492,0.2836970000
8493,0.2831380000
8494,0.2726110000
8495,0.2775310000
8496,0.2865160000
8497,0.2846150000
8498,0.2820240000
8499,0.2833150000
8500,0.2747040000
8501,0.2782160000
8502,0.2854040000
8503,0.2863950000
8504,0.2846490000
8505,0.2862600000
8506,0.2834810000
8507,0.2857360000
8508,0.2874420000
8509,0.2864070000
8510,0.2862220000
8511,0.2811980000
8512,0.2824930000
8513,0.2866490000
8514,0.2883550000
8515,0.2743620000
8516,0.2822450000
8517,0.2885050000
8518,0.2857590000
8519,0.2876380000
8520,0.2862260000
8521,0.2870130000
8522,0.2868440000
8523,0.2893390000
8524,0.2775000000
8525,0.2831520000
8526,0.2803800000
8527,0.2809090000
8528,0.2829570000
8529,0.2855540000
8530,0.2762100000
8531,0.2789110000
8532,0.2782070000
8533,0.2850150000
8534,0.2920260000
8535,0.2902400000
8536,0.2812770000
8537,0.2769830000
8538,0.2744580000
8539,0.2829330000
8540,0.2741700000
8541,0.2814160000
8542,0.2769090000
8543,0.2752660000
8544,0.2713960000
8545,0.2690290000
8546,0.2688410000
8547,0.2690630000
8548,0.2734590000
8549,0.2712080000
8550,0.2829770000
8551,0.2863180000
8552,0.2983090000
8553,0.2844230000
8554,0.2872340000
8555,0.2872030000
8556,0.2806700000
8557,0.2888110000
8558,0.2873380000
8559,0.2798840000
8560,0.2687030000
8561,0.2734230000
8562,0.2801260000
8563,0.2832810000
8564,0.2921590000
8565,0.2755460000
8566,0.2762040000
8567,0.2754990000
8568,0.2730270000
8569,0.2808350000
8570,0.2820940000
8571,0.2771010000
8572,0.2773610000
8573,0.2750490000
8574,0.2730010000
8575,0.2740220000
8576,0.2737860000
8577,0.2758020000
8578,0.2723760000
8579,0.2739840000
8580,0.2743610000
8581,0.2752440000
8582,0.2730630000
8583,0.2744730000
8584,0.2745450000
8585,0.2745340000
8586,0.2745870000
8587,0.2775280000
8588,0.2793670000
8589,0.2820730000
8590,0.2763380000
8591,0.2804840000
8592,0.2833660000
8593,0.2750190000
8594,0.2748290000
8595,0.2810470000
8596,0.2783740000
8597,0.2807530000
8598,0.2754880000
8599,0.2779810000
8600,0.2829810000
8601,0.2893980000
8602,0.2805270000
8603,0.2767070000
8604,0.2810490000
8605,0.2762810000
8606,0.2776620000
8607,0.2757260000
8608,0.2940450000
8609,0.2798090000
8610,0.2765980000
8611,0.2749430000
8612,0.2757670000
8613,0.2762070000
8614,0.2850180000
8615,0.2797380000
8616,0.2827630000
8617,0.2793500000
8618,0.2896920000
8619,0.2893280000
8620,0.2894060000
8621,0.2753510000
8622,0.2776500000
8623,0.2766490000
8624,0.2865910000
8625,0.2825910000
8626,0.2811200000
8627,0.2848310000
8628,0.2943410000
8629,0.2976690000
8630,0.2948440000
8631,0.2944810000
8632,0.2839220000
8633,0.2926520000
8634,0.2901630000
8635,0.2917160000
8636,0.2929400000
8637,0.3002170000
8638,0.2886820000
8639,0.2877870000
8640,0.2805880000
8641,0.2862080000
8642,0.2881690000
8643,0.2832690000
8644,0.2861180000
8645,0.2772510000
8646,0.2850840000
8647,0.2825490000
8648,0.2877760000
8649,0.2820220000
8650,0.2839540000
8651,0.2862740000
8652,0.2833150000
8653,0.2840820000
8654,0.2829810000
8655,0.2827880000
8656,0.2851490000
8657,0.2842610000
8658,0.2847610000
8659,0.2868220000
8660,0.2860020000
8661,0.2835270000
8662,0.2865220000
8663,0.2852290000
8664,0.2846060000
8665,0.2843670000
8666,0.2844760000
8667,0.2834310000
8668,0.2869610000
8669,0.2865590000
8670,0.2859120000
8671,0.2844900000
8672,0.2829820000
8673,0.2865090000
8674,0.2845340000
8675,0.2851350000
8676,0.2881300000
8677,0.2842200000
8678,0.2877140000
8679,0.2860420000
8680,0.2873910000
8681,0.2867650000
8682,0.2840810000
8683,0.2880690000
8684,0.2853820000
8685,0.2865720000
8686,0.2864810000
8687,0.2871050000
8688,0.2866980000
8689,0.2858510000
8690,0.2865420000
8691,0.2838130000
8692,0.2867310000
8693,0.2893660000
8694,0.2846940000
8695,0.2859320000
8696,0.2826760000
8697,0.2875490000
8698,0.2809890000
8699,0.2822200000
8700,0.2801330000
8701,0.2809180000
8702,0.2831220000
8703,0.2831160000
8704,0.2871730000
8705,0.2813230000
8706,0.2822050000
8707,0.2810140000
8708,0.2862460000
8709,0.2835630000
8710,0.2837160000
8711,0.2864530000
8712,0.2831200000
8713,0.2825810000
8714,0.2862970000
8715,0.2836380000
8716,0.2859910000
8717,0.2814510000
8718,0.2841620000
8719,0.2830290000
8720,0.2841750000
8721,0.2849810000
8722,0.2807930000
8723,0.2827390000
8724,0.2823800000
8725,0.2950450000
8726,0.2841550000
8727,0.2993930000
8728,0.2900450000
8729,0.2988140000
8730,0.2892310000
8731,0.2878760000
8732,0.2872140000
8733,0.2887920000
8734,0.3059840000
8735,0.2975290000
8736,0.2972440000
8737,0.2918600000
8738,0.2957340000
8739,0.2934170000
8740,0.2974450000
8741,0.2838150000
8742,0.2889840000
8743,0.2845110000
8744,0.2843220000
8745,0.2868370000
8746,0.2831310000
8747,0.2835160000
8748,0.2869460000
8749,0.2849180000
8750,0.2864660000
8751,0.2867930000
8752,0.2867530000
8753,0.2901410000
8754,0.2837360000
8755,0.2859170000
8756,0.2849360000
8757,0.2867450000
8758,0.2884370000
8759,0.3047170000
8760,0.2889240000
8761,0.3178340000
8762,0.2999620000
8763,0.3022470000
8764,0.2937730000
8765,0.3024920000
8766,0.2979560000
8767,0.2891160000
8768,0.2878690000
8769,0.3034680000
8770,0.2995010000
8771,0.2896870000
8772,0.3014850000
8773,0.3022600000
8774,0.3036420000
8775,0.3021010000
8776,0.3030330000
8777,0.3008430000
8778,0.2964030000
8779,0.2970570000
8780,0.3036290000
8781,0.3023560000
8782,0.3055220000
8783,0.2926950000
8784,0.3063800000
8785,0.3711360000
8786,0.3462010000
8787,0.3153820000
8788,0.3124310000
8789,0.3110730000
8790,0.3386450000
8791,0.3817120000
8792,0.3747550000
8793,0.3431000000
8794,0.3093810000
8795,0.3021050000
8796,0.3215720000
8797,0.3339760000
8798,0.2946780000
8799,0.2916790000
8800,0.2872580000
8801,0.2890840000
8802,0.3041930000
8803,0.3000610000
8804,0.2961470000
8805,0.2944590000
8806,0.2913520000
8807,0.3023390000
8808,0.3021870000
8809,0.3345580000
8810,0.3238250000
8811,0.2910700000
8812,0.2897730000
8813,0.2969920000
8814,0.3037030000
8815,0.3138830000
8816,0.2950750000
8817,0.2996630000
8818,0.2967490000
8819,0.2993200000
8820,0.3027120000
8821,0.2933460000
8822,0.3003030000
8823,0.3076980000
8824,0.3073060000
8825,0.3074660000
8826,0.3068330000
8827,0.2964950000
8828,0.3087430000
8829,0.2946080000
8830,0.2956580000
8831,0.2977390000
8832,0.2947160000
8833,0.2996930000
8834,0.2952730000
8835,0.3063180000
8836,0.3125840000
8837,0.3044630000
8838,0.3079360000
8839,0.2952490000
8840,0.2988000000
8841,0.2947720000
8842,0.3011160000
8843,0.2990660000
8844,0.3050660000
8845,0.3054590000
8846,0.3042330000
8847,0.3090990000
8848,0.3034070000
8849,0.2894590000
8850,0.3034620000
8851,0.3064280000
8852,0.3000200000
8853,0.2983220000
8854,0.3010740000
8855,0.2901920000
8856,0.2863180000
8857,0.2924200000
8858,0.3089270000
8859,0.3086950000
8860,0.3134320000
8861,0.3007270000
8862,0.3023210000
8863,0.3049120000
8864,0.2997100000
8865,0.3086010000
8866,0.2961850000
8867,0.2977980000
8868,0.2970870000
8869,0.2977210000
8870,0.2951440000
8871,0.2974480000
8872,0.2994930000
8873,0.2960520000
8874,0.2985770000
8875,0.2977040000
8876,0.3000970000
8877,0.3012230000
8878,0.3097900000
8879,0.2982170000
8880,0.3041610000
8881,0.3107440000
8882,0.2973230000
8883,0.3014310000
8884,0.2910450000
8885,0.2908300000
8886,0.2892400000
8887,0.2900050000
8888,0.3044120000
8889,0.2902300000
8890,0.2883330000
8891,0.2920160000
8892,0.2905230000
8893,0.2941490000
8894,0.2970250000
8895,0.3005100000
8896,0.3001230000
8897,0.3084550000
8898,0.3083860000
8899,0.3021220000
8900,0.2986720000
8901,0.3102360000
8902,0.2998500000
8903,0.2964050000
8904,0.2972070000
8905,0.2970710000
8906,0.2953140000
8907,0.2966890000
8908,0.3001070000
8909,0.2971900000
8910,0.2986680000
8911,0.2958140000
8912,0.2943040000
8913,0.2893250000
8914,0.2945230000
8915,0.2929460000
8916,0.2916900000
8917,0.2940560000
8918,0.2950610000
8919,0.2951350000
8920,0.2914490000
8921,0.2962610000
8922,0.2939740000
8923,0.2902190000
8924,0.2928960000
8925,0.2935840000
8926,0.2924340000
8927,0.2923040000
8928,0.2939590000
8929,0.2962510000
8930,0.2970970000
8931,0.2940530000
8932,0.2946060000
8933,0.2926320000
8934,0.2975720000
8935,0.2968800000
8936,0.2964660000
8937,0.2965320000
8938,0.2944340000
8939,0.2956930000
8940,0.2902480000
8941,0.2937330000
8942,0.3005060000
8943,0.2942840000
8944,0.2939530000
8945,0.2969560000
8946,0.2961050000
8947,0.2912100000
8948,0.2943390000
8949,0.2941250000
8950,0.2924930000
8951,0.2923830000
8952,0.2956310000
8953,0.2954100000
8954,0.2926770000
8955,0.2953690000
8956,0.2948790000
8957,0.2923910000
8958,0.2961110000
8959,0.2967030000
8960,0.2935790000
8961,0.2970320000
8962,0.2960800000
8963,0.2958290000
8964,0.2936170000
8965,0.2948490000
8966,0.2958990000
8967,0.2947440000
8968,0.2957480000
8969,0.2963460000
8970,0.2949490000
8971,0.2958530000
8972,0.2955220000
8973,0.2952140000
8974,0.2912860000
8975,0.2954650000
8976,0.2978790000
8977,0.2933270000
8978,0.3019970000
8979,0.3129170000
8980,0.3061070000
8981,0.3085790000
8982,0.3030140000
8983,0.3055400000
8984,0.3060010000
8985,0.3024680000
8986,0.3134250000
8987,0.3116030000
8988,0.2998570000
8989,0.3121520000
8990,0.2959750000
8991,0.2949290000
8992,0.2973410000
8993,0.2953320000
8994,0.2956700000
8995,0.2969760000
8996,0.2990240000
8997,0.2976580000
8998,0.3035320000
8999,0.3050520000
9000,0.2966170000
9001,0.2944990000
9002,0.2981610000
9003,0.3000180000
9004,0.2948770000
9005,0.2972990000
9006,0.3055860000
9007,0.3013410000
9008,0.3026970000
9009,0.3024130000
9010,0.2966420000
9011,0.2978720000
9012,0.2983080000
9013,0.3017100000
9014,0.2957340000
9015,0.2982440000
9016,0.3043080000
9017,0.2965750000
9018,0.3013180000
9019,0.3012530000
9020,0.3072810000
